"3","Group Challenges Banknorth-TD Bank Merger (AP)","AP - A consumer advocacy group in New York is objecting to Banknorth Group Inc.'s proposed  #36;3.8 billion merger with Toronto-based TD Bank Financial Group because it says Banknorth underserves minority and low-income consumers."
"1","US Catholics seek new head bishop","US Roman Catholic bishops are meeting to elect their new president, who they hope will restore the church's reputation after a string of child abuse scandals."
"2","Suppan now sees different shade of red","St. Louis right-hander Jeff Suppan came up through the ranks with Boston and returned there as an established veteran last year in a midseason trade."
"3","Dollar Stuck Near Lows Ahead of G20 Meet"," TOKYO (Reuters) - The dollar idled near seven-month lows  against the yen on Wednesday as traders considered what  officials from the Group of 20 countries might say about recent  weakness in the U.S. currency at an upcoming meeting."
"1","The Geisha Stylist Who Let His Hair Down","Here in the Gion geisha district of Japan's ancient capital, even one bad hair day can cost a girl her career. So it is no wonder that Tetsuo Ishihara is the man with the most popular hands in town."
"2","Brazil Protests to CAS Over De Lima Assault","Brazil #39;s Olympic Committee will protest to the Court of Arbitration for Sport (CAS) over the assault on Vanderlei de Lima who was pushed off the road when he was leading the Olympic marathon on Sunday."
"3","Update 6: Hewlett-Packard Shares Up on Earnings News","Hewlett-Packard Co. #39;s shares rose more than 4 percent Wednesday as investors reacted to its report a day earlier that earnings rose 26.5 percent in the fourth quarter, led by record revenue growth across all of the computer giant #39;s business units "
"1","U.S. Plans Year-End Drive to Take Iraqi Rebel Areas","American commanders in Iraq say they are preparing operations to open up rebel-held areas, especially Falluja, the restive city west of Baghdad now under control of insurgents and Islamist groups."
"3","Yen Weighed Down as Oil Prices Hit Highs (Reuters)","Reuters - The yen was feeling the heat on Tuesday\as oil prices scaled new record highs, underlining concerns\about Japan's dependence on imported oil."
"3","Trade deficit slips lower in July","WASHINGTON (CBS.MW) - The US trade deficit narrowed in July as imports fell for the first time in almost a year, the Commerce Department reported Friday."
"1","Indonesia says tourism unaffected by Australian embassy bomb blast &lt;b&gt;...&lt;/b&gt;","The Indonesian tourism industry has so far not been affected by last week #39;s bombing outside the Australian embassy in Jakarta and officials said they do not expect a significant drop in visitor numbers as a result of the attack."
"2","Clijsters rejects reports she will not make Australia","Kim Clijsters is still hopeful of making next month #39;s Australian Open despite reports she would not be fit. Tournament chief Paul McNamee said on Wednesday that last "
"3","Stocks Open Little Changed"," NEW YORK (Reuters) - U.S. stocks opened flat on Friday as  Wall Street pulled back after a big rally in the previous  session, with shares of computer maker Dell Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=DELL.O target=/stocks/quickinfo/fullquote""&gt;DELL.O&lt;/A&gt;  higher after reporting strong earnings late on Thursday."
"3","Philly Fed: Factories Slowed in November"," NEW YORK (Reuters) - Factory activity in the U.S.  Mid-Atlantic region slowed in November, but held in positive  territory as the outlook for the future bounced back from  depressed levels, a survey showed on Thursday."
"4","Columnists: Profitware","Some of the largest anti-virus companies have virtually ignored the spyware problem because there is no profit incentive for them to do otherwise. Meanwhile, spyware companies make millions."
"4","Ocean Survey Finds New Fish, Tuna Migration Routes (Reuters)","Reuters - A survey of the world's oceans is\turning up more than two new species of fish a week and\revealing huge trans-ocean migration routes by creatures from\turtles to tuna, scientists say."
"2","Revolution kept down by Brown","FOXBOROUGH -- Chris Brown, who helped launch the Revolution's rally late last season with key goals, might have spoiled the Revolution's chances this season, providing a 48th-minute header for the San Jose Earthquakes in a 1-0 victory last night at Gillette Stadium."
"4","Americans and Freedom","\\""When we Americans first began, our biggest danger was clearly in view: we knew\from the bitter experience with King George III that the most serious threat to\democracy is usually the accumulation of too much power in the hands of an\Executive, whether he be a King or a president. Our ingrained American distrust\of concentrated power has very little to do with the character or persona of the\individual who wields that power. It is the power itself that must be\constrained, checked, dispersed and carefully balanced, in order to ensure the\survival of freedom. In addition, our founders taught us that public fear is the\most dangerous enemy of democracy because under the right circumstances it ...\\"
"2","Baseball Owners to Vote on Expos Move (AP)","AP - Baseball commissioner Bud Selig scheduled a conference call for Friday for owners to vote on the proposed move of the Montreal Expos to Washington."
"2","Mickelson Again Missing for Final Ryder Practice"," BLOOMFIELD HILLS, Michigan (Reuters) - U.S. Ryder Cup fans  were again denied the chance to see world number four Phil  Mickelson in practice Thursday, 24 hours before golf's most  intense team event gets under way at Oakland Hills."
"1","Prince Sihamoni named new king of Cambodia","Cambodia #39;s Throne Council choseThursday Prince Norodom Sihamoni a new king of Cambodia, a week after his father Norodom Sihanouk abdicated."
"2","Barcelona #39;s Eto #39;o dazzles on Mallorca return","Samuel Eto #39;o had a memorable return to the Estadio Son Moix on Sunday as his two first-half goals helped his new club Barcelona defeat Real Mallorca 3-1."
"4","News: New Caller I.D. spoofing site opens","Web-based caller I.D. spoofing is back, and this time it's available to everyone.\"
"1","New Zealanders warned of more terrorism in Indonesia","New Zealanders in Indonesia arebeing contacted by embassy staff after new reports that terroristscould be planning attacks on specific targets, including hotels, The Dominion Post reported Thursday."
"3","Beauty buy a healthly deal for API","Share in healthcare conglomerate Australian Pharmaceutical Industries surged more than five per cent in early trade today after the company moved to boost its retail pharmacy operations by acquiring health, beauty and lifestyle retailer New Price Retail "
"2","D-Back money talks","ANAHEIM - With an astounding outlay of \$45 million for a third baseman coming off reconstructive shoulder surgery and another \$33 million for a starting pitcher the Braves weren #39;t even going to use in the postseason, the Arizona Diamondbacks have made a "
"4","Scientists Wrap Up Genesis Salvage Work (AP)","AP - Three weeks after the Genesis space capsule slammed into the Utah desert after its parachutes failed to deploy, NASA scientists remain hopeful they can salvage the mission and reveal clues about the origin of the solar system."
"2","Ferguson: delighted","SIR Alex Ferguson has predicted Paul Scholes will end the season in double figures after finally breaking a 20-game goal drought at Old Trafford this afternoon."
"1","Japanese PM revives dispute over islands","Japanese Prime Minister Junichiro Koizumi, right, on board a patrol boat off the Hokkaido coast. Picture:Reuters. Japan #39;s Prime Minister Junichiro Koizumi has defied Russian objections to sail "
"2","California overbearing","TUCSON, Ariz. -- Aaron Rodgers threw three first-half touchdowns and J.J. Arrington topped 100 yards rushing for the sixth consecutive game to lead No. 7 California (5-1, 3-1 Pac-10) to a 38-0 rout of Arizona (1-6, 0-4) yesterday."
"4","Verizon 3Q Profit Flat","Verizon Communications Inc.'s third-quarter profit held steady at about \$1.80 billion as declining revenues from traditional phone services at the nation's biggest telephone company were offset by another blockbuster quarter for Verizon Wireless, which added a record 1.7 million subscribers."
"3","LG.Philips: This Side Up","The joint venture between Korea #39;s LG Electronics and the Netherlands #39; Philips (NYSE: PHG) reported an increase in year-on-year sales for its fiscal third quarter (up 12)."
